lua	isin	4096	32.050068
numpy	zeros	64	0.000683
numpy	ones	64	0.002248
numpy	full	64	0.002227
numpy	eye	64	0.002126
numpy	arange	64	0.000456
numpy	copy	64	0.001305
numpy	reshape	64	0.000265
numpy	fill	64	0.001383
numpy	elem_add	64	0.001846
numpy	elem_sub	64	0.001820
numpy	elem_mul	64	0.002181
numpy	elem_div	64	0.016143
numpy	sum	64	0.001897
numpy	min	64	0.001758
numpy	max	64	0.001763
numpy	transpose	64	0.002563
numpy	dot	64	0.000946
numpy	matmul	64	0.008347
numpy	matmul_at	64	0.008372
numpy	matmul_bt	64	0.011751
numpy	unique	64	0.006663
numpy	isin	64	0.020326
numpy	zeros	256	0.011588
numpy	ones	256	0.020439
numpy	full	256	0.018467
numpy	eye	256	0.014958
numpy	arange	256	0.000609
numpy	copy	256	0.014747
numpy	reshape	256	0.000300
numpy	fill	256	0.017577
numpy	elem_add	256	0.022283
numpy	elem_sub	256	0.022229
numpy	elem_mul	256	0.030052
numpy	elem_div	256	0.247777
numpy	sum	256	0.010124
numpy	min	256	0.008276
numpy	max	256	0.008287
numpy	transpose	256	0.078605
numpy	dot	256	0.001004
numpy	matmul	256	0.324496
numpy	matmul_at	256	0.354620
numpy	matmul_bt	256	0.334205
numpy	unique	256	0.021598
numpy	isin	256	0.082118
numpy	zeros	1024	0.407514
numpy	ones	1024	0.413656
numpy	full	1024	0.420000
numpy	eye	1024	0.422676
numpy	arange	1024	0.000942
numpy	copy	1024	0.678919
numpy	reshape	1024	0.000321
numpy	fill	1024	0.362981
numpy	elem_add	1024	1.007615
numpy	elem_sub	1024	1.007696
numpy	elem_mul	1024	0.996359
numpy	elem_div	1024	3.895773
numpy	sum	1024	0.334631
numpy	min	1024	0.328599
numpy	max	1024	0.337353
numpy	transpose	1024	5.093042
numpy	dot	1024	0.001386
numpy	matmul	1024	8.794021
numpy	matmul_at	1024	8.752193
numpy	matmul_bt	1024	8.645981
numpy	unique	1024	0.108671
numpy	isin	1024	1.289239
numpy	zeros	4096	0.011178
numpy	ones	4096	62.256403
numpy	full	4096	60.505492
numpy	eye	4096	5.230637
numpy	arange	4096	0.002057
numpy	copy	4096	83.201413
numpy	reshape	4096	0.000317
numpy	fill	4096	19.249139
numpy	elem_add	4096	72.380708
numpy	elem_sub	4096	71.416071
numpy	elem_mul	4096	75.974433
numpy	elem_div	4096	116.069616
numpy	sum	4096	11.279913
numpy	min	4096	5.587337
numpy	max	4096	5.555180
numpy	transpose	4096	264.398346
numpy	dot	4096	0.003062
numpy	matmul	4096	521.964749
numpy	matmul_at	4096	506.037042
numpy	matmul_bt	4096	486.950269
numpy	unique	4096	0.488477
numpy	isin	4096	53.286040
